101213505;1;0;;;;;;;;;;;7,4;1
101107771;1;0;;;;;;;;;;;6,6;1
101107549;1;0;;;;;;;;;;;8,7;1
198221352;1;0;;;;;;;;;;;7,0;1
101295373;1;0;;;;;;;;;;;7,3;1
198270684;1;0;;;;;;;;;;;;1
101213083;1;0;;;;;;;;;;;8,4;1
197246785;1;0;;;;;;;;;;;;1
198218243;1;0;;;;;;;;;;;7,6;1
198254240;1;0;;;;;;;;;;;;1
101205487;1;0;;;;;;;;;;;8,6;1
101106661;1;0;;;;;;;;;;;;1
101204221;1;0;;;;;;;;;;;8,5;1
101295795;1;0;;;;;;;;;;;5,5;1
101104441;1;0;;;;;;;;;;;;1
101208441;1;0;;;;;;;;;;;7,0;1
197281023;1;0;;;;;;;;;;;;1
101206753;1;0;;;;;;;;;;;;1
101205909;1;0;;;;;;;;;;;7,1;1
101209285;1;0;;;;;;;;;;;;1
101296217;1;0;;;;;;;;;;;8,5;1
199188601;1;0;;;;;;;;;;;0,0;1
197260683;1;0;;;;;;;;;;;;1
199208001;1;0;;;;;;;;;;;0,0;1
197196969;1;0;;;;;;;;;;;;1
198211126;1;0;;;;;;;;;;;7,4;1
199144201;1;0;;;;;;;;;;;;1
101206331;1;0;;;;;;;;;;;;1
101211395;1;0;;;;;;;;;;;;1
101296639;1;0;;;;;;;;;;;8,0;1
198119780;1;0;;;;;;;;;;;0,0;1
101205065;1;0;;;;;;;;;;;5,7;1
101210129;1;0;;;;;;;;;;;;1
101107993;1;0;;;;;;;;;;;7,1;1
197239667;1;0;;;;;;;;;;;;1
101101111;1;0;;;;;;;;;;;5,0;1
101202533;1;0;;;;;;;;;;;8,6;1
101213927;1;0;;;;;;;;;;;9,0;1
100102665;2;0;;;;;;;;;;;7,4;1
101184361;2;0;;;;;;;;;;;10,0;1
100101333;2;0;;;;;;;;;;;7,0;1
199240201;2;0;;;;;;;;;;;6,1;1
198220016;2;0;;;;;;;;;;;5,0;1
101100667;2;0;;;;;;;;;;;7,7;1
199268801;2;0;;;;;;;;;;;;1
197205091;2;0;;;;;;;;;;;7,0;1
101100889;2;0;;;;;;;;;;;8,5;1
198161538;2;0;;;;;;;;;;;;1
101107105;2;0;;;;;;;;;;;7,0;1
199216501;2;0;;;;;;;;;;;;1
100204221;2;0;;;;;;;;;;;;1
100204854;2;0;;;;;;;;;;;7,1;1
100207175;2;0;;;;;;;;;;;-;1
101106217;2;0;;;;;;;;;;;7,4;1
