110284302;1456;5
110284302;1456;6
110153725;1457;3
110153725;1457;21
110136630;1457;4
110136630;1457;34
108196504;1457;2
108196504;1457;32
109171041;1457;1
109171041;1457;33
110154946;1457;5
110158609;1457;2
110158609;1457;22
110161051;1457;6
110161051;1457;33
109203461;1457;8
109203461;1457;26
109183251;1457;7
109183251;1457;28
109225321;1457;11
109225321;1457;14
110172040;1457;2
109188801;1457;14
109163271;1457;3
109163271;1457;21
110180587;1457;9
110180587;1457;25
110181808;1457;1
110181808;1457;2
108198502;1457;1
108198502;1457;2
108198502;1457;3
108198502;1457;4
108198502;1457;5
108198502;1457;6
108198502;1457;7
108198502;1457;8
108198502;1457;9
108198502;1457;10
109242201;1457;5
109242201;1457;17
111106561;1457;1
111106561;1457;22
110190355;1457;7
110190355;1457;17
110191576;1457;11
110191576;1457;18
110194018;1457;2
110194018;1457;24
111115885;1457;1
111115885;1457;16
111118549;1457;2
111118549;1457;20
108237981;1457;2
108237981;1457;25
110196460;1457;1
110196460;1457;15
109194661;1457;3
109194661;1457;8
110197681;1457;1
110197681;1457;18
110100123;1457;6
110100123;1457;23
109265411;1457;4
109265411;1457;16
110105007;1457;1
110105007;1457;18
110107449;1457;2
110107449;1457;25
110108670;1457;9
110108670;1457;15
110108670;1457;18
107278113;1457;1
107278113;1457;2
107279801;1457;2
107279801;1457;19
109278071;1457;1
109278071;1457;2
111130769;1457;5
110115996;1457;8
108294993;1457;9
108294993;1457;26
110118438;1457;10
109292841;1457;2
109292841;1457;18
109197991;1457;1
109197991;1457;28
111146521;1457;2
111146521;1457;18
111150517;1457;1
111150517;1457;2
109205501;1457;1
109205501;1457;2
110147619;1457;4
110147619;1457;18
110133090;1457;12
110133090;1457;14
110135532;1457;13
110135532;1457;15
110140416;1457;1
110140416;1457;2
110142858;1457;3
110142858;1457;29
111166501;1457;10
111166501;1457;30
110144079;1457;17
110144079;1457;20
109222381;1457;1
109222381;1457;19
110148963;1457;16
107286553;1457;1
107286553;1457;2
107286553;1457;4
107286553;1457;5
107286553;1457;6
107286553;1457;7
107286553;1457;8
107286553;1457;9
107286553;1457;10
110152626;1457;15
110152626;1457;31
109226601;1457;16
109226601;1457;34
110153847;1457;9
110153847;1457;18
109228711;1457;13
109228711;1457;26
