91166038634;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;246;4
18207036745;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
75919018559;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
19088031188;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;4
09865028489;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
13316011288;;1983;anonimo@ccc.ufcg.edu.br;2;2;1;1;221;2
34713804680;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;24;5
86858013565;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
48375009361;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
09224027908;;1978;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
79335025703;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
10564036848;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;163;4
76955034273;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
28984009546;;1980;anonimo@ccc.ufcg.edu.br;2;2;1;1;180;2
87893029012;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
65730015768;;1978;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
30813029413;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
82924024200;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
58994020779;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
26624034271;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;123;4
88424008966;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
00744010230;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
62233030523;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;4
20225933026;;1978;anonimo@ccc.ufcg.edu.br;2;4;1;1;70;4
40354007470;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
46492023678;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
09114042787;;1981;anonimo@ccc.ufcg.edu.br;2;2;1;1;125;6
22016011909;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;20;4
50051027671;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
67480037118;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;9;4
01394044133;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
43664008715;;1983;anonimo@ccc.ufcg.edu.br;2;2;1;1;156;2
54350027934;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;4
73117029789;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
42291037801;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
39028042053;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
03448025592;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
08324012431;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
69554025071;;1978;anonimo@ccc.ufcg.edu.br;2;2;1;1;114;5
47357031339;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
24864041834;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
88627031027;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
93343008091;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
13941005566;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
24880021555;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
89575031215;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
75282003970;;1978;anonimo@ccc.ufcg.edu.br;2;4;1;1;64;4
58334017866;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
83404045772;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
13694041547;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
38938313755;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;35;4
78575001515;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;4
00703839716;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
11338029649;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;141;4
15813955520;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
39726031290;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
84359012600;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
31984037342;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;4
31314041556;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
94254035917;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
70190012138;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
00134059731;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
70714040731;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
16554045671;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
20154042177;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
