0000000;5;0;0;DISCIPLINA NÃO ENCONTRADA
1105127;5;4;60;SIST. CAD/CAE/CAM-APLIC. P.MEC
1105149;5;4;60;GEOMETRIA DESCRITIVA
1105149;5;4;60;GEOMETRIA DESCRITIVA
1105158;5;4;60;GEOMETRIA DESCRITIVA
1105313;5;4;60;TE (INT A ESCOAMENTOS EM MEIOS POROSOS)
1107001;5;4;60;QUMICA I
1107045;5;0;0;TRANSF CALOR E MATERIA
1107131;5;6;90;QUMICA
1107197;5;4;60;TEEQ (ZEOLITAS)
1107213;5;4;60;TE (TEC. DE PETRLEO E PETROQUMICA)
1107217;5;4;60;TE (TEC. DO PETRLEO E PETROQUMICA)
1107224;5;4;60;TE(INTRODUO A ENG DE RESERVATORIOS)
1107225;5;4;60;TE (INTRODUO ENGENHARIA DO PETRLEO)
1107227;5;4;60;TE (ENGENHARIA DE POO)
1107232;5;4;60;QUMICA GERAL
1107233;5;4;60;TE (TECNOLOGIA DE GAS NATURAL)
1107252;5;4;60;TE (INT. COM. E EL. F. P. DE PETRLEO)
1108002;5;4;60;FSICA GERAL I
1108007;5;4;60;MECNICA GERAL II
1108016;5;4;60;FSICA PARA COMPUTAO
1108016;5;4;60;FSICA PARA COMPUTAO
1108023;5;4;60;FSICA EXPERIMENTAL I
1108025;5;4;60;FSICA GERAL III
1108025;5;4;60;FSICA GERAL III
1108025;5;6;90;FSICA GERAL III
1108025;5;6;90;FSICA GERAL III
1108025;5;9;135;FSICA GERAL III
1108026;5;3;45;FSICA EXPERIMENTAL I
1108026;5;3;60;FSICA EXPERIMENTAL I
1108026;5;3;60;FSICA EXPERIMENTAL I
1108026;5;4;60;FSICA EXPERIMENTAL I
1108026;5;4;60;FSICA EXPERIMENTAL I
1108027;5;3;60;FSICA EXPERIMENTAL II
1108027;5;3;60;FSICA EXPERIMENTAL II
1108027;5;4;60;FSICA EXPERIMENTAL II
1108027;5;4;60;FSICA EXPERIMENTAL II
1108030;2;4;60;FSICA GERAL I
1108030;2;4;60;FSICA GERAL I
1108030;2;4;60;FSICA GERAL I
1108031;5;4;60;FSICA GERAL II
1108031;5;4;60;FSICA GERAL II
1108035;5;4;60;FSICA GERAL III
1108035;5;6;90;FSICA GERAL III
1108036;5;4;60;FSICA GERAL IV
1108057;5;2;30;COMPLEMENTO DE FSICA III
1108081;2;4;60;FSICA GERAL II
1108089;5;12;180;FUNDAMENTOS DE FSICA CLSSICA
1108089;5;18;270;FUNDAMENTOS DE FSICA CLSSICA
1108089;5;4;60;FUNDAMENTOS DE FSICA CLSSICA
1108089;5;4;60;FUNDAMENTOS DE FSICA CLSSICA
1108089;5;4;66;FUNDAMENTOS DE FSICA CLSSICA
1108089;5;5;75;FUNDAMENTOS DE FSICA CLSSICA
1108089;5;6;90;FUNDAMENTOS DE FSICA CLSSICA
1108090;5;4;60;FUNDAMENTOS DE FSICA MODERNA
1108090;5;4;60;FUNDAMENTOS DE FSICA MODERNA
1108090;5;4;66;FUNDAMENTOS DE FSICA MODERNA
1108100;2;4;60;FSICA GERAL III
1108105;2;4;60;FSICA GERAL IV
1109002;5;4;60;INTRODUO LGEBRA
1109002;5;4;60;INTRODUO LGEBRA
1109003;5;4;60;INTRODUO AO CLCULO DIFERENCIAL
1109006;5;4;60;LGEBRA LINEAR
1109006;5;4;60;LGEBRA LINEAR
1109007;5;4;60;CALCULO DIF E INTEGRAL I
1109007;5;4;60;CALCULO DIF E INTEGRAL I
1109008;5;4;60;CALCULO DIF E INTEGRAL II
1109008;5;4;60;CALCULO DIF E INTEGRAL II
1109009;5;5;75;CALCULO DIF E INTEGRAL III
1109010;5;4;60;EQUACOES DIFERENCIAIS LINEARES
1109010;5;4;60;EQUACOES DIFERENCIAIS LINEARES
1109010;5;4;60;EQUACOES DIFERENCIAIS LINEARES
1109011;5;4;60;VARIAVEIS COMPLEXAS
1109016;5;5;75;MATEMTICA I
1109035;2;3;45;ALGEBRA VETORIAL E GEOMETRIA ANALTICA
