00004114670;7
00014053451;7
00024053045;7
00024085087;7
00034101804;7
00051037096;7
00054070038;7
00054076425;7
00064066803;7
00074053384;7
00074085108;7
00084076134;7
00094029331;7
00122981082;7
00124709216;7
00134059731;7
00134088107;7
00144137869;7
00163037506;7
00164014203;7
00194093765;7
00254089555;7
00254098546;7
00254107770;7
00254701095;7
00264064316;7
00274698044;7
00274981978;7
00284133995;7
00342897679;7
00344057697;7
00344065740;7
00347009929;7
00354017068;7
00354090010;7
00364120638;7
00384112004;7
00424087955;7
00424096992;7
00434007743;7
00454133813;7
00464117858;7
00474055369;7
00474072758;7
00494909659;7
00524081624;7
00524700628;7
00552038919;7
00554101709;7
00564132011;7
00564709607;7
00594011608;7
00624128910;7
00625019282;7
00654076933;7
00663015897;7
00664109125;7
00674109493;7
00684062214;7
00684122697;7
00694145653;7
00703839716;7
00704056417;7
00744010230;7
00754075899;7
00774111724;7
00796039471;7
00804103367;7
00804103369;7
00814082603;7
00824097652;7
00824108281;7
00834768766;7
00844107242;7
00854072296;7
00864103613;7
00868027006;7
00874070313;7
00874700809;7
00914093141;7
00914104743;7
00923032265;7
00934701577;7
00947129634;7
01034091735;7
01054060114;7
01054083380;7
01094072361;7
01104099423;7
01104701756;7
01124088776;7
01144111928;7
01164087131;7
01184090091;7
01204113749;7
01223073726;7
01224013568;7
01234047056;7
01264072679;7
01274065991;7
01274084783;7
01284056386;7
01284080848;7
01324054979;7
01394044133;7
01404700628;7
01412021425;7
01424073137;7
01424100687;7
01424702606;7
01434070996;7
01454079472;7
01454087861;7
01454096725;7
01465001721;7
01483051000;7
01524084694;7
01544087771;7
01554084646;7
01584085327;7
01602013093;7
01617029189;7
01634094259;7
01675063375;7
01684096108;7
01714038977;7
01724083205;7
01731039207;7
01734055369;7
01734070452;7
01764079414;7
01784061835;7
01804075397;7
01804109938;7
01824048006;7
01824100401;7
01864065634;7
01864076372;7
01874119625;7
01904051625;7
01914715230;7
01953055121;7
01994015842;7
02004094662;7
02014085427;7
02044016320;7
02045044806;7
02049016408;7
02064078500;7
02104069137;7
02134095270;7
02144073642;7
02144092307;7
02174049943;7
02174095112;7
02178036361;7
02194073981;7
02204043502;7
02224057416;7
02234073986;7
02244080002;7
02274116433;7
02294104172;7
02314102512;7
02324060357;7
02324067955;7
02404090076;7
02428410660;7
02478023834;7
02484090656;7
02489042587;7
02504090616;7
02534084783;7
02614094854;7
02634061740;5
02634084015;7
02654091131;7
02674074021;7
02694055309;7
02694072157;7
02694703599;7
02754097938;7
02763009095;7
02774102696;7
02784096160;7
02839020205;7
02854054088;7
02884119859;7
02908042618;7
02914008090;7
02934054943;7
02934096786;7
02939025989;7
02944706750;7
02964011414;7
02974087098;7
02977020220;7
02984077927;7
02994085025;7
02994096951;7
03014069659;7
03024074454;7
03064700634;7
03084084935;7
03134077071;7
03144125977;7
03154011412;7
03224095189;7
03224107158;7
03244064795;7
03264087347;7
03274051688;7
03284090099;7
03304084830;7
03314067848;7
03327006054;7
0334049754;7
03374700125;7
03394076679;7
03394084264;7
03414104195;7
03424703613;7
03434069915;7
03448025592;7
03464123343;7
03474090179;7
03514090254;7
03544095229;7
03544707445;7
03561003770;7
03615058438;7
03634123146;7
03641017501;7
03644101733;7
03684051395;7
03684069124;7
03694015772;7
03724089524;7
03744074914;7
03764084911;7
03784052294;7
03794116706;7
03804041113;7
03814094734;7
03844007783;7
03854096161;7
03855006236;7
03864064940;7
03904701559;7
03934112513;7
03944143113;7
03994086203;7
04054087943;7
04064088932;7
04084087814;7
04124424976;7
04134097718;7
04144121547;7
04154106174;7
04204071031;7
04214011072;7
04264690831;7
04304010172;7
04304086152;7
04354088001;7
04354097183;7
04374929169;7
04384090637;7
04464084716;7
04465838709;7
04564068443;7
04574058155;7
04624058924;7
04664090031;7
04712613685;7
04744707967;7
04777037454;7
04784019552;7
04834017692;7
04834084454;7
04844602310;7
04864071347;7
04894104167;7
04974929975;7
04984094926;7
05004114133;7
05054709239;7
05064095201;7
05084090142;7
05104101540;7
05114701670;7
05125018523;7
05144121707;7
05186035476;7
05243042115;7
05244092133;7
05264031769;7
05264049914;7
05284044196;7
05294114845;7
05325006590;7
05334109469;7
05354043685;7
05364115601;7
05384087893;7
05394128779;7
05443021919;7
05473023194;7
05513001729;7
05514057763;7
05525031155;7
05544071160;7
05544103976;7
05563043501;7
05567014048;7
05624076950;7
05624103650;7
05634066454;7
05654117366;7
05664705218;7
05794083990;7
05924086514;7
05924107753;7
05944104772;7
05994069373;7
06024082911;7
06043007472;7
06053006986;7
06104048686;7
06144042741;7
06154067545;7
06154705843;7
06164104722;7
06174094922;7
06183005117;7
06184062457;7
06213605207;2
06224134083;7
06254059534;7
06304087339;7
06334106018;7
06354097253;7
06437000096;7
06444085238;7
06474060114;7
06484052899;7
06504083600;3
06534096778;7
06534703555;7
06544080600;7
06564088179;7
06594099327;7
06614065943;7
06614705195;7
06624114559;7
06674070365;7
06689004740;7
06694013924;7
06714085426;7
06724040399;7
06734073824;7
06734083840;7
06774095311;7
06794087175;7
06794106787;7
06844087648;7
06844108823;7
06864083180;7
06884093999;7
06924083769;7
06944053328;7
06984084663;7
07044121445;7
07054064809;7
07074019708;7
07074084445;7
07074703285;7
07114074053;7
07114085468;7
07154071430;7
07164055681;7
07174102028;7
07184042250;7
07194099681;7
07234016225;7
07254085283;7
07304088274;7
07314069799;7
07314084402;7
07344083608;7
07354058949;7
07374104891;7
07375018577;7
07383001053;7
07424071675;7
07444086092;7
07464007717;7
07474052446;7
07494053290;7
07514083961;7
07525017291;7
07564075777;7
07574056875;7
07594097374;7
07604032082;7
07634046626;7
07634136409;7
07644075589;7
07654085199;7
07655071084;7
07684102339;7
07704705201;7
07744073462;7
07754700454;7
07774087770;7
07825008644;7
07844108606;7
07874089722;7
07931042692;7
07964084592;7
07964097193;7
07984070009;7
07994062494;7
08053040995;7
08064008296;7
08084054708;7
08104115100;7
08124090053;7
08154058832;7
08154090051;7
08174076697;7
08184117526;7
08235040542;7
08248013248;7
08254094515;7
08264086721;7
08264088503;7
08284007807;7
08284017386;7
08324012431;7
08344080330;7
08354093551;7
08384084865;7
08388031360;7
08414090511;7
08434087172;7
0844032296;7
08444102172;7
08474085585;7
08504122641;7
08554064551;7
08560018670;7
08564130593;7
08594104174;7
08594115028;7
08604084626;7
08604106241;7
08630022868;7
08644121495;7
08674053506;7
08684708184;7
08694101671;7
08704102470;7
08764110961;7
08804085533;7
08874103273;7
08884046179;7
08914089771;7
08934073893;7
08954104219;7
08974096218;7
08984085381;7
09004060356;7
09004082244;7
09004700813;7
09024075376;7
09034076654;7
09054022335;7
09054054088;7
09074703355;7
09094071860;7
09114042787;7
09134122958;7
09224027908;7
09254013603;7
09264090085;7
09274103935;7
09284097826;7
09284109697;7
09314094256;7
09354052573;7
09364056443;7
09383035827;7
09394045703;7
09404059463;7
09404107675;7
09421007028;7
09424090022;7
09444050567;7
09464131040;7
09504117212;7
09514089511;7
09534109978;7
09564058241;7
09573072280;7
09574015888;7
09574044209;7
09574085376;7
09584050625;7
09584085474;7
09594126945;7
09608000175;7
09609093199;7
09624073381;7
09631031990;7
09634079971;7
09670006726;7
09704051756;7
09713017212;7
09764009971;7
09784003537;7
09797026541;7
09807003736;7
09814055779;7
09814113051;7
09844090631;7
09846016243;7
09854084411;7
09854095022;7
09865028489;7
09894046807;7
09904082309;7
09934077078;7
09934709643;7
09944072964;7
09954116720;7
09984086778;7
10044076570;7
10054080726;7
10074092424;7
10094064414;7
10114065320;7
10124705049;7
10144088106;7
10184088483;7
10234099944;7
10254095189;7
10264714072;7
10284074431;7
10344102648;7
10364083749;7
10374058737;7
10414074265;7
10434058504;7
10464106986;7
10474709274;7
10502720999;7
10514008483;7
10527014126;7
10554102475;7
10554107136;7
10564036848;7
10624095034;7
10644013653;7
10658498833;7
10674107053;7
10714043002;7
10714079546;7
10714085143;7
10724056659;7
10734052336;7
10744026992;7
10744095293;7
10784085417;7
10784110911;7
10804127821;7
10814050609;7
10814701057;7
10824087899;7
10824093430;7
10844013706;7
10854093492;7
10914049221;7
10946030853;7
10954070313;7
10964096569;7
10974064923;7
11043034105;7
11064040935;7
11064110379;7
11134096748;7
11174042897;7
11224075227;7
11314076451;7
11324019440;7
11334008814;7
11338029649;7
11344008912;7
11354138477;7
11394079334;7
11454104661;7
11464015740;7
11544114291;7
11554077923;7
11594700330;7
11624101600;7
11684092798;7
11704086863;7
11734132000;7
11754083591;7
11854107296;7
11923050788;7
11934073853;7
11944108682;7
11994046622;7
12084050355;7
12104083833;7
12114087171;7
12164062688;7
12184019520;7
12214076226;7
12214084830;7
12214708982;7
12223033836;7
12324048398;7
12364005527;7
12394058543;7
12394073852;7
12464049266;7
12474064088;7
12504089483;7
12554008577;7
12564107576;7
12566017219;7
12674062808;7
12694089457;7
12704084783;7
12704123517;7
12734082953;7
12754013759;7
12795000180;7
12814109205;7
12901009369;7
12933043026;7
12954105629;7
12967001836;7
13024084614;7
13034705172;7
13044103890;7
13054102674;7
13094076626;7
13104022749;2
13144706250;7
13204009653;7
13316011288;7
13394109923;7
13474027482;7
13484123070;7
13534700669;7
13554128096;7
13574110083;7
13604088111;7
13604701778;7
13614108695;7
13694041547;7
13834707868;7
13874093324;7
13884104211;7
13904010112;7
13913037575;7
13916026145;7
13934082590;7
13941005566;7
13984064686;7
14024036346;7
14034079763;7
14053049511;7
14054043698;7
14064088110;7
14104128869;7
14134076594;7
14344085195;7
14344088372;7
14364099422;7
14364110418;7
14394107681;7
14404076486;7
14534052776;7
14544106044;7
14554067066;7
14599014342;7
14604052803;7
14614071027;7
14634082349;7
14654095523;7
14664021650;7
14834052962;7
14838000987;7
14854093849;7
14864058955;7
14964052841;7
15185036893;7
15190028352;7
15193854314;7
15223022994;7
15285007371;7
15377016193;7
15813955520;7
15845011249;7
16014045732;7
16044095112;7
16054102608;7
16054108991;7
16144075014;7
16184704724;7
16194100803;7
16244065140;7
16274038049;7
16284010625;7
16284096503;7
16324058339;7
16344108737;7
16363029137;7
16414037006;7
16474075777;7
16554045671;7
16557021826;7
16754046821;7
16777001935;7
16854090146;7
16864069121;7
16864703270;7
16924103288;7
16934102819;7
16954015969;7
16964071541;7
16974056683;7
16994064394;7
17034085691;7
17074057616;7
17133019593;7
17164013316;7
17242029926;7
17275049488;7
17284096396;7
17414063106;7
17431003770;7
17489023233;7
17564011658;7
17592007680;7
17624088487;7
17634101514;7
17644091129;7
17784077030;7
17814066407;7
17864115119;7
17864123138;7
17934085241;7
18014111295;7
18071035440;7
18074047002;7
18143044793;7
18173041800;7
18194116715;7
18204008019;7
18207036745;7
18294007789;7
18315015013;7
18324090051;7
18374103395;7
18504128960;7
18764133803;7
18771034181;7
