3;01;2002.1;83;37
4;01;2002.1;83;20
7;06;2002.1;71;68
7;07;2002.1;71;12
7;11;2002.1;71;17
11;01;2002.1;71;16
12;02;2002.1;13;36
12;04;2002.1;13;63
13;02;2002.1;20;9
14;01;2002.1;12;60
16;01;2002.1;6;69
22;01;2002.1;61;11
22;02;2002.1;13;10
23;01;2002.1;13;13
26;01;2002.1;98;36
26;03;2002.1;71;22
28;01;2002.1;98;42
29;01;2002.1;6;40
34;01;2002.1;6;63
34;04;2002.1;105;69
35;01;2002.1;41;105
37;01;2002.1;105;71
41;01;2002.1;78;105
41;03;2002.1;50;105
43;01;2002.1;50;8
46;01;2002.1;103;19
49;01;2002.1;98;30
50;01;2002.1;56;31
51;01;2002.1;67;11
52;01;2002.1;71;19
57;01;2002.1;98;17
63;01;2002.1;56;117
63;02;2002.1;56;122
64;01;2002.1;61;29
65;01;2002.1;95;104
66;01;2002.1;65;104
67;01;2002.1;98;122
68;01;2002.1;61;104
69;01;2002.1;105;120
70;01;2002.1;6;104
71;01;2002.1;6;97
72;01;2002.1;35;122
73;01;2002.1;98;104
74;01;2002.1;20;122
74;02;2002.1;76;24
75;01;2002.1;29;108
76;01;2002.1;61;108
76;02;2002.1;76;108
77;01;2002.1;13;108
78;01;2002.1;56;124
78;02;2002.1;61;124
79;01;2002.1;76;66
80;01;2002.1;20;104
81;01;2002.1;105;103
82;01;2002.1;43;104
83;01;2002.1;13;117
84;01;2002.1;98;71
85;01;2002.1;71;120
86;01;2002.1;6;122
87;01;2002.1;18;104
88;01;2002.1;98;97
89;01;2002.1;29;122
90;01;2002.1;61;122
91;01;2002.1;20;120
92;01;2002.1;6;98
93;01;2002.1;56;107
95;01;2002.1;71;122
96;01;2002.1;56;120
97;01;2002.1;1;1
98;01;2002.1;83;104
103;01;2002.1;13;122
110;01;2002.1;20;103
114;01;2002.1;76;102
115;01;2002.1;35;104
116;01;2002.1;76;122
3;01;2002.2;29;71
4;01;2002.2;29;72
7;05;2002.2;71;68
11;01;2002.2;56;11
12;02;2002.2;13;60
13;02;2002.2;13;11
16;01;2002.2;98;104
22;01;2002.2;13;9
23;01;2002.2;13;10
26;01;2002.2;98;11
26;03;2002.2;71;19
27;01;2002.2;71;70
28;01;2002.2;98;9
28;02;2002.2;113;19
29;02;2002.2;112;26
34;01;2002.2;6;24
34;03;2002.2;20;29
34;04;2002.2;105;29
39;01;2002.2;32;105
41;01;2002.2;78;105
41;02;2002.2;77;105
43;02;2002.2;50;105
46;01;2002.2;103;26
47;01;2002.2;12;64
48;01;2002.2;56;62
49;01;2002.2;6;16
50;01;2002.2;56;68
51;01;2002.2;8;71
57;01;2002.2;98;17
63;01;2002.2;56;117
63;02;2002.2;56;122
64;01;2002.2;61;104
65;01;2002.2;50;104
66;01;2002.2;17;104
67;01;2002.2;6;104
68;01;2002.2;71;122
69;01;2002.2;6;100
70;01;2002.2;6;97
71;01;2002.2;56;120
72;01;2002.2;35;122
73;01;2002.2;61;21
74;01;2002.2;20;120
75;01;2002.2;76;108
76;01;2002.2;61;108
76;02;2002.2;29;108
77;01;2002.2;56;108
78;01;2002.2;98;124
78;02;2002.2;20;124
79;01;2002.2;19;70
80;01;2002.2;20;104
81;01;2002.2;105;120
82;01;2002.2;85;104
83;01;2002.2;13;122
84;01;2002.2;6;72
85;01;2002.2;61;68
86;01;2002.2;6;122
87;01;2002.2;18;104
88;01;2002.2;98;122
89;01;2002.2;76;122
90;01;2002.2;61;122
91;01;2002.2;20;122
92;01;2002.2;105;103
93;01;2002.2;56;107
95;01;2002.2;71;116
96;01;2002.2;98;68
97;01;2002.2;1;1
102;01;2002.2;76;98
103;01;2002.2;13;117
104;01;2002.2;35;104
105;01;2002.2;71;124
108;01;2002.2;56;109
110;01;2002.2;20;103
114;01;2002.2;76;104
117;01;2002.2;9;103
2;05;2003.1;56;69
3;01;2003.1;56;72
